-6.498316290339190004e-01,4.792079455326984094e-01,7.898271678704925358e-02,3.967009398512561513e-01,-3.446181028447590222e-01,-8.690376085833523279e-01,-1.501827423669124251e+00,1.749397799725207481e-01,1.576473224891414171e+00,1.382184379884795034e+00,-7.965267632257647668e-01,7.634175848798213648e-01,-7.954509002729172051e-01,-6.399509495556859884e-01,1.870208916704671820e+00,-2.477007842427891016e-01,8.585296132374716782e-01,7.351666008049650980e-01,-1.548578833421266898e+00,2.604446675860976779e+00
5.490239581822545789e-01,-6.904676183209973450e-01,1.679807069224935612e+00,2.913145122042100008e-02,5.163868288500985670e-01,6.736782354880112011e-01,1.210524581909146580e+00,9.924777374675214370e-01,4.168859547761865070e-01,4.191664819825720034e-01,6.313737421604397326e-01,7.053708608327439178e-01,8.610427321380448307e-01,-9.897868017615899516e-01,1.612069287098514714e+00,4.506091965427240775e-01,4.556017892957135440e-01,-5.999794274010058492e-01,-3.257876729641556723e-01,1.358781522593192903e-02
3.175031411418667293e-01,3.970707850776284964e-01,4.979008344651890683e-01,-2.120214570736364212e+00,-2.169560797538044039e-01,-1.544890149979282201e+00,1.180642761190568990e-01,3.383539725911908214e-01,5.919940624442368016e-01,-6.638453277699056521e-02,-5.788031060255487414e-01,-1.761565849317021371e-01,-6.310699494910686491e-01,6.827550321642206210e-01,-6.321039982035190352e-01,-1.758800755905167490e+00,7.098177664624941707e-01,-5.038921541915831748e-01,2.635442030905887023e+00,9.961481330442278903e-03
-8.116850095067359994e-02,-5.314767707743048852e-01,-4.403213349635359819e-01,1.649143598859837412e-01,6.188546439634038387e-01,1.135483442774795737e+00,1.030959300089671515e+00,1.616833568639417740e+00,5.858273910593676109e-02,8.557445745280776173e-01,7.610674900258780351e-01,1.150102261757282918e+00,-1.361907080818890226e+00,2.244602380774465278e+00,-3.151425987551607077e-01,2.543139875976436759e-01,-6.407500540383422871e-01,-3.556443469881200303e-01,7.790142196287020981e-01,5.879251589356178087e-01
8.189195829076149069e-01,-5.783077248592282116e-01,-1.096790372933777347e+00,-1.753011583439951337e+00,-3.760384787996325917e-01,8.473629043572610264e-01,1.176995073556918570e+00,-1.116179538320022591e+00,1.109696383667742259e+00,7.281276270593211031e-01,6.903630079905394012e-01,-2.000486734692409618e-01,-5.223640672566440823e-01,2.977679363723552686e-01,-2.501600179511574429e-01,5.310369639614758164e-01,2.496199963543795364e-01,-5.301723016549508838e-01,1.523487780084433751e+00,-7.825167370785984788e-01
-1.266586430287067744e+00,2.587028411559826768e+00,-8.601995401885855763e-01,6.318935261650868718e-01,1.478731677883703965e-01,-3.872536795119387865e-01,-2.041559759952956021e+00,1.027644934302131663e+00,6.284339934087953550e-01,6.300487347520056236e-02,-7.670459870368796507e-01,-9.921806416790065475e-01,5.738227403073526967e-01,1.078887215872311289e+00,-8.390264349920072418e-01,-2.798436691857312808e-01,6.090191442812402656e-01,1.218965244262359304e+00,-6.435549608654874687e-01,1.797445766603248951e-01
-1.559559438658272734e+00,-7.235366208185701753e-01,-1.210103690354219941e+00,-1.421700874861941966e-01,-9.652015234836101021e-01,-4.624463223837514958e-01,-3.183609580857967636e+00,9.020573718318608547e-01,6.139432974874747817e-02,-1.458310816913338526e+00,-1.139895700562765457e+00,1.077909583583014363e+00,1.846970110884114946e-01,-2.227879304819212480e-01,-7.221144615952356238e-01,-4.271229147692534034e-01,-5.842329664918619603e-01,1.939966606325433940e+00,-4.205273008868025686e-01,6.331844586971115962e-01
1.487353492461818139e-01,2.095652955952438390e-01,-5.615903942138560367e-01,-1.209366040685179611e+00,2.000073694452757955e+00,-7.639219297261925501e-01,1.444612541471143041e+00,-1.094744781136900658e+00,1.857213810033352619e+00,2.023584039396672196e+00,1.300711741375618069e-01,4.052255790401767532e-01,-1.688600941023236546e+00,1.140753954933650116e-02,-2.090535846206711956e-02,1.364584411095728922e-01,-1.400290088266820110e+00,-1.149563578779946749e+00,2.767534979370579462e-01,7.927058552350224607e-01
4.380378318836823659e-02,5.176459364128798146e-01,-6.264346475038155004e-01,-1.767419917008671848e-01,6.940509106087902058e-01,6.506018983527179778e-01,8.754165351655425198e-01,-5.997934340578989776e-01,4.588370372213368964e-01,4.421685207464630674e-01,5.215669417391690654e-01,7.968851580870858209e-01,2.965120442106549126e-01,-8.314835739463281028e-01,-6.370170845320896058e-01,-1.077896678486408577e-01,-2.413082463757632024e+00,-3.886983585342543290e-01,-5.734171365743837567e-01,9.381083624127400933e-02
-1.392091912253121011e+00,5.486398408961729034e-01,-7.905809267249214178e-01,2.413785513169302899e+00,-4.921610362440532183e-01,-1.064542210237616526e+00,1.165838273539506531e+00,-6.750479382416278984e-01,-6.780580653572003680e-01,-5.252321557769703414e-02,-7.317191838160365391e-02,-1.961266854383329483e-01,-8.388265016732127100e-01,1.902985126574318508e+00,2.156917526211504874e-03,-1.248214041768027638e+00,1.526985284066624704e+00,-1.051621705622590497e+00,-6.177015639310609041e-01,6.455943652751618966e-01
-5.852154054192009180e-01,7.330620341788456340e-01,3.388166014513818713e-01,4.574087660872152572e-01,-7.359261920591930739e-01,-1.359450383851551258e+00,2.182446648328956185e-01,7.149414213660199025e-01,-1.719047852659076447e+00,-1.480212363993760327e+00,-4.749874344020436068e-01,-1.044462696457314266e+00,1.167441565245711937e-01,-4.324010355007582018e-01,-3.713815528452321657e-01,-9.476077732437044876e-01,8.028155269742202060e-01,-5.176828407803354404e-01,4.304808229611788994e-01,-2.233446278619882416e-02
-3.527190609407050981e-01,-2.178994625709649857e-01,1.285053172902345997e+00,6.524743169572005952e-01,-1.828418872290477337e-01,1.498358467219441437e+00,-2.287831662908436314e+00,-4.837745876028669012e-01,-5.934057172912400313e-01,2.001796393627478243e-01,-9.127003712297571125e-02,-6.815019945793442391e-01,-1.220195045220997393e-01,9.820118641114736757e-01,2.189163844842460627e+00,7.996689963045369165e-01,-1.001325681477888363e+00,1.900351255459889810e+00,8.908145535219171018e-02,8.425118052652081913e-01
1.416993148527735835e+00,1.479391938125804717e+00,-4.681967805834501006e-01,4.295718537928056024e-02,1.210384258534493940e+00,1.252206691583702458e+00,-2.436687853857358865e-01,1.223213848638071699e+00,-9.017976727773474588e-01,5.030797005313684123e-01,4.247119642014413055e-01,4.257692601444999503e-01,1.670172182831490604e+00,-1.506849904165863840e+00,8.374918218286414584e-01,-1.617808015879887429e-02,-6.532768453200312742e-01,5.045406127017273423e-01,-1.209950996251745424e-02,7.233354221588665922e-01
-2.436205569264956461e-01,7.213860790693142899e-01,-2.298805596476458102e-01,1.584743563895286034e+00,1.349415973844421579e+00,-7.078371690012805750e-01,1.240985976066844243e+00,-1.077953780332750355e+00,1.083500464002492780e+00,3.781769398111247127e-01,9.122261344188818677e-02,1.451393567360599990e+00,-1.398390437613912018e+00,-1.888170531702220378e+00,-5.572917135483828055e-01,-4.770223313351023425e-02,-8.000469775864553768e-01,-1.001793228364391330e+00,-5.809411661021121054e-01,1.250068060786097002e+00
1.286040048725338725e+00,-9.397379733740397478e-01,-4.180858650622811812e-01,-1.322040072863513549e+00,-1.413088513333893292e-01,-5.883225043502522400e-01,2.235550382810881587e+00,1.315542247080824900e+00,-2.082749719107527042e+00,-1.864128653142663294e+00,4.374057807405237752e-01,-9.446374354815209040e-01,-8.642323218268468388e-01,2.753119831139506091e-01,1.473846912883859384e+00,7.839630856322676866e-01,-9.567427206622596270e-01,-1.614742266695540440e+00,5.687073889459185461e-01,-4.202176284904426407e-01
-8.890317104310189178e-01,8.806563558665301272e-01,1.150163526379314849e+00,8.670042638530210954e-01,5.640733788302101370e-01,-8.225280259810296979e-01,-7.381285433972033516e-01,8.497448600264129182e-01,-7.170969567846939841e-01,-1.043301593751305045e+00,-5.486987721032630105e-01,1.701691323782389964e-01,-2.433694694023216254e+00,-1.177719585931880308e+00,9.611134490392080343e-01,-2.082196910211537855e+00,-1.081176770703508039e+00,2.519833949148538310e-01,-9.015707977306429699e-01,-1.679878361383260632e+00
-5.506558299369703757e-01,1.784420189063594231e+00,4.461738121868780715e-01,1.194538966161043270e+00,6.263731778191005128e-01,-2.261314019062546699e+00,-9.720680608823284441e-02,1.013404905036400905e+00,-1.587463090972751178e+00,-3.745950116362367632e-01,-9.283023869781987791e-01,-6.092876417729327088e-01,-2.392591003785326187e+00,-1.162721211340892236e+00,-1.001424255659446150e+00,-1.882087647577554312e+00,1.201941974411463859e-01,-5.621789319117264094e-01,-3.419094392399883442e-01,7.019265827012437509e-01
-2.310211665030486472e+00,-7.564807821986410663e-02,2.916112802940730789e-02,-1.721454767820855547e-02,-2.570737141003116011e-01,-4.287396047173056557e-01,-1.345091973713364641e+00,-2.212175516079038839e+00,-1.025982822621863133e-01,4.537737143310637822e-01,-5.743947315981843271e-01,-1.463543252501619651e+00,1.526325896469107601e-01,8.303107284960966616e-01,1.919753052387618564e-01,1.631212658296034013e+00,8.682465917124315832e-04,7.551173138125633066e-01,-2.523331772937185136e-01,-4.706956898801510358e-01
-2.349096860421662214e+00,9.873843480431687691e-01,-2.728711398160956203e-01,-1.377553771794721715e-01,-2.347159504153868870e+00,-1.303566012356725867e+00,4.547942512883922372e-01,2.239032902905740974e-01,-1.349004789941963045e+00,1.863646117786930678e-01,-3.817326533335660410e-01,-1.175722144325053176e+00,-1.235187840823169791e+00,1.120349402205090827e+00,-3.435172461225594609e-01,1.083791239296677311e+00,9.987223405285821087e-01,-6.558749966887600369e-01,2.044244005282330967e+00,7.559341264893628676e-01
1.141752572398501364e+00,9.600833369288841457e-01,7.483131709824473177e-01,1.497677003060358114e-01,-1.128554370120627093e+00,2.735554400653475327e+00,-2.178033644280924719e+00,-6.399894623576474206e-01,4.402329535724654463e-01,3.326321481851340356e-01,4.336181333911536262e-01,1.681679863477677506e+00,-4.088873768126790598e-01,4.140626771973770492e-01,-6.335982680789389310e-01,5.339431936177939375e-03,-3.695338487578064823e-01,2.171154093880602876e+00,-9.553175895506724746e-01,-1.587974477671104945e-01
2.296203724463395268e+00,9.575087699257389673e-01,-1.328371979978973050e+00,7.470594906608067909e-01,-1.102852784150606613e+00,2.055063030245012801e+00,-8.652688805870361044e-01,4.205114632503479388e-01,-8.225109301667296036e-01,-2.119032252766022140e+00,5.572684585470195628e-01,8.939292581651033798e-01,3.778319380319398180e-01,3.043622213646958730e-01,2.505163283545040365e+00,7.455177255805760517e-01,-3.370950743515057635e+00,1.130300364857784068e+00,1.705257713531697084e+00,2.989405493468762498e-01
1.220060964578566054e+00,-9.630942236868426098e-01,2.743198417360145913e-01,1.315958094351411811e-01,-2.442801802013368773e-01,-1.667884035126315556e+00,-4.331975268005843205e-01,-3.210563523255064999e-01,4.567660496704034068e-01,-1.739934598107544916e+00,-7.932477537636514198e-01,1.909849347250164586e-01,3.275471305953834844e-01,-5.188551974637813924e-01,1.241716610923546543e-01,-6.613013129548495073e-01,3.522572669892936048e-01,-1.798430327868737744e-01,-6.563836133460964062e-01,9.655512247947563020e-01
2.875670132623772801e+00,9.448221454901115646e-01,-1.909053264264341410e+00,9.209749894404914983e-01,-6.653880822727109567e-01,1.074597258171087866e+00,9.589409678476025212e-01,-1.735530349920826110e+00,-1.178512807241377081e+00,-1.415940991301156249e+00,7.152319916475735617e-01,7.960903680841647789e-01,-1.421319629404625973e+00,1.610195338576170476e+00,3.749357269050354602e-01,-6.845339024394906380e-01,1.519932542804673048e+00,-3.257031245625633398e-01,5.275448386573936693e-02,-2.368584709238350072e+00
3.122631495933000934e-01,-5.298952624347828128e-02,4.283229528909100053e-02,-3.572996503156616321e-01,1.866614110415476757e+00,-7.196227602981902782e-01,-1.504443956892430823e+00,-1.506160925759432390e+00,1.114443072853547045e+00,5.921589900942209050e-01,-7.379042847833502394e-01,2.782738991958993990e-01,-9.727506358801053521e-01,1.315158214844199536e-01,2.925145295899181930e-01,-4.076446994408532976e-01,1.689191020606212845e+00,7.781835638240396369e-01,-7.144268554704999996e-01,-1.733017002476758550e-01
-2.625490426538917288e-01,-1.530559971658133511e+00,4.999713786041006247e-01,2.472840311447443096e+00,6.229566719143933007e-01,-1.078323667052073498e+00,-4.253484646188412377e-01,-1.170438542209009114e+00,-3.021511100928319649e-01,-7.646646903818040686e-01,-5.564780846113546176e-01,6.384524107735193299e-01,-5.950968427459415455e-01,1.418125981699529303e+00,-7.489911000433376875e-01,5.411101405027319844e-01,2.007856547600715746e+00,-2.191103807333338524e-02,-3.208797400067071037e-01,-1.218307684313875372e+00
-3.035493884472529880e-01,2.528045084428431344e-01,1.575706366439885819e+00,-3.672470163053809800e-01,6.990023696435652134e-01,-9.270141316323687875e-01,8.812342542007254309e-01,-1.198594026137131674e-01,-5.997790617009878256e-01,-7.498652030252082046e-01,-1.039553259067009100e-01,-5.984720558195784079e-01,7.011517328312718567e-01,2.088236253904651382e-02,-8.176795148969349947e-02,-4.954497517385499927e-01,-8.943911900412915283e-01,-8.287327751641320184e-01,3.613641476837226030e-01,2.172962430032129078e+00
-3.004153533140784815e-01,-7.193863460358868034e-01,-5.745283414720563364e-01,-8.460007352388135837e-01,4.095488533397194653e-01,-6.441029824539218351e-01,1.661761616095075222e+00,1.077353925677903224e+00,-1.203167210482753102e+00,5.931061685898109809e-02,2.429208233595678279e-01,-1.033495227400911265e-01,5.560536195906709001e-01,4.943448030035522134e-01,-1.348971510453689904e+00,2.888638368010132962e-01,2.265292885910225706e+00,-1.257474817182377747e+00,1.689242462193779382e+00,2.283263912270076801e-01
1.331807895445603351e-01,4.027856618974989256e-01,9.991191080422130444e-01,-4.362082531543447217e-02,-9.534417834571186079e-01,-1.037047796702199154e+00,-1.264497459269412927e+00,1.900522014788657288e-01,1.580978211605814920e-01,-9.624711508005269200e-01,-7.920594163411867061e-01,-7.907944234699351704e-02,-7.357515296149281792e-01,6.750857088413818319e-02,1.326183799545545550e-01,-1.035358533542774934e-01,9.610800356107165321e-01,5.345543620439078270e-01,3.338124168085544463e-01,-4.005357310180760466e-01
-8.542630553744782196e-01,1.952988597707832064e+00,1.921877515496095423e+00,8.659489538642025641e-01,-6.150028735598385143e-01,8.899976014541842728e-01,1.422870743685940020e-01,-1.512629715812940034e+00,-1.366701819386566763e+00,1.061385962540963401e+00,3.965964201654701982e-01,-6.034095935871037764e-01,1.171457026024508963e+00,6.363436331269705093e-01,7.686867274841283626e-01,-2.273002066192413739e+00,6.220621428893094995e-01,1.536900605550180487e-01,1.154282892041246233e+00,2.456710224509023544e+00
3.870531582194321474e-01,-5.727629692782155724e-01,-4.857106067264156946e-01,9.790662310533503332e-01,-3.126934368723093827e-01,5.805835307743052454e-01,1.322862295566086033e+00,1.333660011579941518e+00,-1.026570735078142560e+00,2.013174299255935384e+00,6.280932818616580260e-01,-1.202222846070238882e+00,-3.272287197290975502e+00,-9.221345161798832901e-01,-1.337813637627039975e-01,-1.345889032512567196e-01,-6.269962517481022513e-01,-6.986893390747112020e-01,1.352355687291894037e+00,2.381473372073079076e-01
-7.151638380995528621e-04,2.338697927315692704e-01,-1.965379776639014087e-01,-7.762114967522359965e-01,1.315529293177465142e+00,-8.762055590525186233e-02,7.859699267678854628e-01,-4.636815323411651313e-02,4.989556305003343684e-01,-6.768552123631571549e-01,2.011849684929172266e-01,-1.405987591423454530e+00,-8.750036908819835979e-01,8.631809219629036356e-01,3.797025838454536895e-01,6.578460963546447493e-01,-1.855802164559270523e-02,-5.347396851894573588e-01,-2.484834249325532096e-01,-4.809868955612322527e-01
-3.740432826713023795e-01,-7.712283502911308417e-03,-8.885995808618049052e-01,-1.833603897891730616e+00,-5.058473889047211403e-01,-1.500309990022255846e+00,-1.333405100141289878e+00,-8.057418334537889137e-01,-6.526030875507282669e-01,-6.259154482966839961e-01,-9.969478273700553839e-01,-7.206087394531672796e-01,5.458219538247124358e-01,-1.030193405714839194e+00,-2.170307136132431924e-01,-8.707270219957553570e-01,5.158477565063630532e-01,4.512067059131565916e-01,2.673642822969180877e+00,-1.406758860666512456e+00
4.543057314615448483e-01,-1.287629036793200843e+00,-4.671339186167813851e-01,4.368999566619583552e-01,-2.322242612807683682e-01,-2.001435764680348228e-02,-1.285255822874614484e+00,-1.646240973395354107e-02,1.441366822330853337e+00,-2.655493232608481802e-01,-3.939146571056478252e-01,1.406213545654462493e-01,2.502552540660498703e-01,-3.561240892213505815e-01,6.258357682486193063e-01,1.479092839677387694e+00,-7.316182223943273888e-01,8.292761494656160082e-01,4.859873921960952692e-01,-1.848664562408092182e-01
